 	density	u_1	u_2	u_3	sigma_11	sigma_12	sigma_13	sigma_22	sigma_23	sigma_33	S 	I1	I2	I3	dI_1	dI_2	dI_3
0	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0001	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0002	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0003	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0004	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0005	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0006	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0007	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0008	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0009	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.001	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0011	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0012	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0013	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0014	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0015	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0016	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0017	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0018	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0019	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.002	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0021	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0022	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0023	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0024	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0025	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0026	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0027	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0028	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0029	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.003	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0031	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0032	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0033	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0034	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0035	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0036	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0037	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0038	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0039	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.004	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0041	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0042	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0043	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0044	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0045	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0046	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0047	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0048	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.0049	9.11224	0	0.5	1	-31.3338	0.901365	-0.177273	-29.9388	4.24064	-30.3451	1000	3.05165	3.09329	1.04123	

0.005	8.93	0	0	0	-0.461615	0	0	-0.855428	3.96438	-1.25187	0	3.01	3.01	1	

0.0051	8.93	0	0	0	-0.461615	0	0	-0.855428	3.96438	-1.25187	0	3.01	3.01	1	

0.0052	8.93	0	0	0	-0.461615	0	0	-0.855428	3.96438	-1.25187	0	3.01	3.01	1	

0.0053	8.93	0	0	0	-0.461615	0	0	-0.855428	3.96438	-1.25187	0	3.01	3.01	1	

0.0054	8.93	0	0	0	-0.461615	0	0	-0.855428	3.96438	-1.25187	0	3.01	3.01	1	

0.0055	8.93	0	0	0	-0.461615	0	0	-0.855428	3.96438	-1.25187	0	3.01	3.01	1	

